Id,SalePrice
2730,9632.121141400205
2731,8711.119363346623
2732,8642.577952750647
2733,10017.527579704452
2734,8907.680021135475
2735,9319.876167964909
2736,9576.496103782301
2737,8119.545153727138
2738,8840.528629437826
2739,10804.224169297435
2740,9289.253439690905
2741,9731.808934041292
2742,10773.443712570368
2743,10345.075368976593
2744,11112.494731290262
2745,9828.86922678102
2746,9675.567119771762
2747,9632.919913573758
2748,8544.210429910187
2749,8616.21576156046
2750,8394.208550740768
2751,9032.98476413912
2752,159114.4238868477
2753,10039.437381171223
2754,16774.567357066368
2755,9823.306215292152
2756,10089.090690662713
2757,6531.014228132835
2758,9539.316381802555
2759,10962.340019547502
2760,12596.208445729268
2761,9698.255315352893
2762,9782.342355244107
2763,12481.522890477241
2764,8645.616042211917
2765,18916.44336267044
2766,10442.214666057542
2767,6490.373464147436
2768,7487.1062989612265
2769,8943.40255533901
2770,9199.738538415746
2771,7285.884435420098
2772,7618.3621777299295
2773,11765.061217762845
2774,9764.010917907442
2775,11154.527588251707
2776,9481.380614846697
2777,10656.611106741295
2778,9981.85144956724
2779,8087.327115976226
2780,5738.328972341101
2781,6725.15373207492
2782,7021.613173676947
2783,6106.131302375575
2784,8810.632008868495
2785,9410.66759901677
2786,7122.137934710503
2787,11934.245296620757
2788,5641.267956174614
2789,17146.19675423467
2790,8240.956353215159
2791,7496.73530229663
2792,3272.9177432548763
2793,11995.198936296021
2794,10879.975042448974
2795,11554.33085256946
2796,9953.864344277961
2797,19354.743285545108
2798,9302.332535604866
2799,6283.638723282427
2800,4694.526001543231
2801,7179.126798630606
2802,8126.313732813786
2803,12968.80157650173
2804,7630.4381353806475
2805,6189.604119911263
2806,6369.590460102607
2807,15633.178491034296
2808,10113.443646006352
2809,8982.618431994908
2810,8592.934505460858
2811,11059.539933007969
2812,12090.065208258757
2813,10820.848394357005
2814,10953.77805516926
2815,9878.851433045784
2816,204960.55051608622
2817,144342.8107870028
2818,9428.161488960874
2819,11900.097472827201
2820,9667.912422128293
2821,7329.644159643483
2822,11156.956317452265
2823,27477.624248601627
2824,12200.301726316595
2825,9753.217582793402
2826,9100.254445226517
2827,13815.541269740175
2828,14913.716352859823
2829,13883.30525814132
2830,16124.471779543743
2831,11920.059881368763
2832,17000.948676759846
2833,20304.00196945842
2834,15374.367351418718
2835,15194.788827877555
2836,13212.477987817007
2837,10047.898742818488
2838,10352.054996869665
2839,12322.790996265294
2840,14481.900473147114
2841,13673.453907224452
2842,15470.904315640326
2843,10444.885014901914
2844,16558.789636970963
2845,8699.427395639872
2846,14122.021333383524
2847,15332.635422270596
2848,14460.871903586823
2849,13505.08029912898
2850,18562.555159136882
2851,14249.188313858307
2852,16029.93116882395
2853,16090.38724207397
2854,9564.225703490345
2855,13968.974835073468
2856,13527.250243133427
2857,13030.958972802675
2858,13799.564656452194
2859,7110.999736042369
2860,140636.1008310988
2861,8441.17490477477
2862,12995.636257236987
2863,9109.764005693953
2864,17717.448248438403
2865,9590.686209152547
2866,9724.457342665279
2867,8602.664499025528
2868,6550.633151964313
2869,10047.734430022487
2870,7716.383268591185
2871,5526.232881980182
2872,6664.1800239134745
2873,6788.455723925214
2874,13969.103102846013
2875,8748.345542291388
2876,11596.254251305256
2877,10291.019119751207
2878,17352.60799838429
2879,9212.607055082368
2880,7321.24007449071
2881,9708.621110605201
2882,12194.354820303386
2883,13792.98554679437
2884,12341.866348443175
2885,17688.785800209866
2886,17097.532672611684
2887,6478.279349238139
2888,9574.159609631026
2889,4511.637984955951
2890,6183.54731569343
2891,9486.453014995312
2892,2596.792378057132
2893,3952.400848403999
2894,3337.5333270069646
2895,23455.14668278918
2896,19777.602297789384
2897,14241.611644121665
2898,8911.61319752785
2899,13800.31685085074
2900,10947.180128639953
2901,213471.00523623542
2902,10778.035376075282
2903,22412.37255588454
2904,23981.96314196523
2905,8806.452768176581
2906,12748.929908126283
2907,7309.901790312788
2908,9089.870385804243
2909,9145.92856059708
2910,4746.038527436613
2911,5792.423572659158
2912,9935.943332786861
2913,6111.561394648165
2914,5944.466094709834
2915,6381.831963224066
2916,6315.144740815715
2917,11692.01622962398
2918,8509.78233104664
2919,15087.825286052244
